filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2011_006100_jpg.rf.cae1bbd87850c902a290b9c4f8fa2fff.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000234_jpg.rf.3dd71129da3ef048474d4c222aa5f5b2.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2011_006184_jpg.rf.4dbc8d1aefdca6cb32a86eb6b39b34ad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002791_jpg.rf.daba76ad66b1fa0b06665e7689e96183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_000622_jpg.rf.427276a7014731c03c04efc09d601d2a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000885_jpg.rf.bb69a86ef7b9337b02e9fdbc9b089217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005155_jpg.rf.f38a32b57f8fce9cf32c2ec27b044b74.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003818_jpg.rf.d8c252a7f71202114a75d05d5f7c50fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_004070_jpg.rf.978e6878bf7fa7b679bcd40219f01a81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000026_jpg.rf.2e7c288412a249aa355bcde7d92d947a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012_003032_jpg.rf.b4927bfcc5ad697a1b73876686d39495.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003200_jpg.rf.dccd460f5747fadda794e40cea4512b7.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011_004096_jpg.rf.68df6dc2b289729074682a9dc84a2233.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006239_jpg.rf.a1b446ceb02b3fe1fe633d15d3c2c0ea.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_001820_jpg.rf.2140acf6a6226fe0e01164e19dc7589e.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
2009_005257_jpg.rf.edb3bd3fc2f3e285afb300de0d9c944b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_005159_jpg.rf.885d64041a9f2eaf22f19dc178a7c358.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002124_jpg.rf.7341f8ec538f5b1cb2e9944383819201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_006692_jpg.rf.91991bb1525fd90f4007ddaf5f6c68b7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002492_jpg.rf.366d515024f12b7941d859b4d01ee5ba.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002329_jpg.rf.0995af0e48f5fef863ebd58b24f1d3b6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2008_000552_jpg.rf.634cd519b09fd5e0f9215c9305ed0a22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2009_004718_jpg.rf.199dbb7dbee20236ba55ddf3febe6607.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2009_002638_jpg.rf.38e3063288cb83d3d164e4d2996b314a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_002382_jpg.rf.998c778bd78ffb6d85ee62deaa677466.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003039_jpg.rf.a96f5ec59bf87547e76dfbf0a7690899.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000045_jpg.rf.6ee26f6e7bb44d028f993fd3877ce285.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008234_jpg.rf.83ab1214ba2e49f04c714d26fa644176.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_006147_jpg.rf.d448d9cc3792193ffed71e60be13f78f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003232_jpg.rf.fcb6d81080739fb311c44dd90026ec7e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005980_jpg.rf.3057ea6e335c34cf3a40ff9daba1c41a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001451_jpg.rf.c1f47a9180e5e52643e4d3ca44c26f16.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2008_006088_jpg.rf.e5260cc5e7bfcec598b962fb9ddccc17.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001052_jpg.rf.d1861f9ca1971f305d513ff9eaacf328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_003814_jpg.rf.ba92a5816b4f3f6fdb1d20c195182b1b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2007_000572_jpg.rf.a92a0c57b771f4c9c7c394eba7cdbe75.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000360_jpg.rf.71665dc0e46003a26b91bdc7b696535b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003636_jpg.rf.625350bfb28371bf5b06338280a4a648.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002953_jpg.rf.890eea10c2e605169725db313662c83a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2009_004150_jpg.rf.4e67664083fecd8557667513638778b6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2008_000705_jpg.rf.30a40ae097bdefd3b1685c8e45883dae.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006764_jpg.rf.db780cd8c08feb1fc0563eac1a282e2d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005933_jpg.rf.ab6968770a106dd3118507c1fbd55f68.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002886_jpg.rf.69cf23e827debff431bca8278a0b3a47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002458_jpg.rf.c7f416f2a51d78489c5fd0f10b2ce3c4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001102_jpg.rf.2164f3b7c6b7b403f45c5f88803fcdf2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000630_jpg.rf.06f28f780a6c46112ec3a801ff30ec3c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002790_jpg.rf.d20560f1d2de8bb57e0da441bab6da73.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_004093_jpg.rf.916136e766fd106942907282329c363c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_003535_jpg.rf.93ffd234494f4251f9078967dce11f84.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2008_006124_jpg.rf.f666581bfa968dd7bfe9d09b5957de56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006095_jpg.rf.58237c33c7ce03d7df69ddc82784a155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006163_jpg.rf.98bac46563302716fced76add94baebe.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004289_jpg.rf.7560e346b157767ab5199158a09893b8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_006273_jpg.rf.b52447ab92339085873f4c6b07ab2e0e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_004276_jpg.rf.7d60de7e8f4129a62a5d6682ca6aa62f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004554_jpg.rf.1aa2d7773a7fccf366eab69c62e567e2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009_004662_jpg.rf.993d116abcd5231041ed71f06425c85e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009_005083_jpg.rf.7003c3cbf1a79f2839f6655c562465b7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_005997_jpg.rf.45e90dce7a9664e2e947ac739f8cd080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002687_jpg.rf.d26115c9b6c3962b2a68730d44b2cedc.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2011_000391_jpg.rf.5f6564058df999ccb7d3ee7a13d2d817.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_004023_jpg.rf.b2c17e292644288cc17230c73c1d8ea3.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2009_004016_jpg.rf.7be1701d2754e968ead62e5ea6c0e3c5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_005637_jpg.rf.e66228a62148d37a00bb8a7ade50e7ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012_002776_jpg.rf.6c16ee4846662c4ec309b9ea4a4519b4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006701_jpg.rf.951ee50f108dcadfb0a16c0f9db27a1f.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_001829_jpg.rf.369c22a0e4c4570435132a6fea2ae22c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_007084_jpg.rf.32073fd1166d26f905720c2313dc2e1f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003361_jpg.rf.71fc50ad96d520a09e3d0c086fcaca9b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004441_jpg.rf.98b2f7b38c1b08428ca003f1574b7278.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000299_jpg.rf.9df29da9ebfaf15b4d509696cfe4e9e2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002589_jpg.rf.982ab304c86e9daf675aafc794202eb7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_006221_jpg.rf.6e9057c22cdd4777d2d223658195cf29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002321_jpg.rf.76cdcf8479a3c63025d54da80b1d2763.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_005473_jpg.rf.00bb593afa1f4f6e779b8a80a4d2d90e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001044_jpg.rf.0019fb15b8bf2ecaa783c1a27dbe8c79.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007341_jpg.rf.3e78f11dae2fc5b5091a8a69a6f6a152.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000375_jpg.rf.52f32b3b114db575e268f1365ecfbc50.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006281_jpg.rf.e63da515d06ad1355a8e445b12f28cc7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002425_jpg.rf.79037847d8759cf70dd047653f18951d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_002322_jpg.rf.95859ed8fd51b3424e84f8f5355a85ca.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2012_001222_jpg.rf.32d06ea47cacb6a41c923aba2faf7ab7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001472_jpg.rf.54c8d3695fab92b3dc2cfa473ec583d4.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000109_jpg.rf.48ceaa7aa7bc3377d482d82379ee197b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012_000184_jpg.rf.cc06c7632c564c52b3353086936aaaf7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005229_jpg.rf.01a3d93906e28889d2910ea16b49d61c.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2009_003290_jpg.rf.0acbcca361dbb53a24149bbaaca71315.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005129_jpg.rf.ed371e2f4c4aa3fd364bec1ce5a2a313.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006086_jpg.rf.fb9eb50a28a8e54af3425b2bcbb227f3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2009_003735_jpg.rf.292a34fea707f91b425887dba85d0d7a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_004962_jpg.rf.7f6bffff67b769e7923ac92ebf25b131.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009_004465_jpg.rf.a7674f7cba9a1019f15429df2e682fbf.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_004406_jpg.rf.66dacdbf0ab9466deafcabc39d767897.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_003088_jpg.rf.fda0b9c283ec1fd311cc11f4b87de80a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000420_jpg.rf.ba1fc6da1596bf63d829d196e0929d7f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005805_jpg.rf.2bc0aa94a9a5a0fb075a0d1e27b46f33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005318_jpg.rf.8c592b190aec4b844b2063819770325c.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_006102_jpg.rf.da32aaedcccf60f92277649f3f0eca07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001350_jpg.rf.d06fc027e3a307c30edc2cfa8b7d5c4a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_000778_jpg.rf.d690fd181c6a7befd1ccb4f3411d340b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007698_jpg.rf.ac777a7304955205760f43856b3eebe6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000651_jpg.rf.90a2694229948f31031aa8023132d0e3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_001457_jpg.rf.1ed9209cd28ca7baa4dd7d7869fac37b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009_003125_jpg.rf.de1a8f70181cda5cdd3469e7ecb5e4e5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006810_jpg.rf.6cf6ecef301fcd5e76e1897a5b54df88.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_003870_jpg.rf.65b9db7a1503ef5df7bd074377d047fd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005174_jpg.rf.e8442d1fe3229e587b17b383248c6718.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009_004953_jpg.rf.b43a65a1bb6b0b5d65c22abdaf764845.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_005614_jpg.rf.1185a12c07b932fec80fa881a8d4b396.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_000310_jpg.rf.61ebd28ef8894c6c04e564865d937327.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002162_jpg.rf.794aef85843cb574d104765286b676c5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001172_jpg.rf.f613b3e8d0428a690f455a6b31de762a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012_003328_jpg.rf.5802bff6cf769964102fdaacf1bd3e52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002107_jpg.rf.727f48ef7a880f017b2265db755e93a5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000961_jpg.rf.430088537a1800c2d80cf6b885169642.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004256_jpg.rf.29cd03fa9f2526ff03a7a49de419e023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_003056_jpg.rf.83f59e182b57723f568af3ccd53e9cb5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_008410_jpg.rf.f539437ae26f06a4c69c956701362ade.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_003094_jpg.rf.8512f014e70156ff888f96b5f58745cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009_003956_jpg.rf.e7c00e0ac562a6c648f41e5f1858a279.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_005893_jpg.rf.644546604cd0e5f1cc9cc07ef8db56e4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_006803_jpg.rf.e5dda259e957b9e11e42c70057d17ccf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_008343_jpg.rf.80ca88f33b222ecdcdaa042c958cff11.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001923_jpg.rf.68b2f8ed627b101c0e094a31429c930a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_006756_jpg.rf.d443dd49546671420bfcfa3dd39473d1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002715_jpg.rf.fd214b039bffb6ffdb1b3cfc169ed7dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002327_jpg.rf.8dbfce606dec11f3b48837fe4d51bb2a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006206_jpg.rf.ab9837a124660a2f5752dbc5b94e1d17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000234_jpg.rf.141a826b2e216b2c2b61aaa0936048a6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006153_jpg.rf.d089248605a14ff9a0d4404345344931.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002471_jpg.rf.f178f988dfe86a0a9e6ff06d6b2a6006.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_004922_jpg.rf.f958962ba2620c01fca0b11fd1506526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2011_001841_jpg.rf.3a76764c88cddec93253e4b5d9a12fd9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002362_jpg.rf.342e42a65211ff8222f901477a907bba.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2011_000010_jpg.rf.47ca8e072f6ec2e158d74e8e7102538e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011_001733_jpg.rf.26641082d0997710addecb1799b5cccd.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2009_004444_jpg.rf.32a8894f8c2a223ca5366140e0d32a20.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007087_jpg.rf.ff517ea2fea22d9471eb159a26def3e0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004989_jpg.rf.787bb8dc115f6778493c8ce87b076ec9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001627_jpg.rf.c9e2afdcc6dd5e8e23dbfb4816860b8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002712_jpg.rf.a73cf803826ccd7b32243373993eb9ae.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_001568_jpg.rf.547845e606906248c21ae199350b16c3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007211_jpg.rf.42a8b4832e79ead5b42d66a9986d83b6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002397_jpg.rf.d83dda2fe302c8368ac361b7d4287a3e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002592_jpg.rf.8f986926a316a9ca60e0948f3adf57a1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001500_jpg.rf.fdd2a169400211ba317fb85b03b185e7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003969_jpg.rf.aa9c67734642bbba4ae660bf06ed330d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001533_jpg.rf.608002b18b7163af400c8d15e02a6353.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007298_jpg.rf.1bb5533d04915e535e89f357098cfb60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
